respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05564937782086843,0.29357364018268817
26708,0.047062461923615996,0.045306624287264424
26709,0.41028249177259557,0.5910604175789511
26710,0.4984701950854618,0.8809965274641169
26711,0.16258829126614915,0.46359235440589835
26712,0.4561824665913987,0.9233682151947383
26713,0.34133896500592864,0.5781241103396969
26714,0.14602461573808612,0.22015516147733272
26715,0.04066185063748977,0.1532979049684102
26716,0.2135099621656445,0.8895352057325933
26717,0.011766197245525797,0.273381951722816
26718,0.2194877720252847,0.5501810435215727
26719,0.07367783729305127,0.9170234216397228
26720,0.0663660976002071,0.22466948776676735
26721,0.3173957528327749,0.3466421488470676
26722,0.07683239914377887,0.09296308569197821
26723,0.6694809007522649,0.8577304900662301
26724,0.1244040579544423,0.6402373254986538
26725,0.025762320323830426,0.06615849876092744
26726,0.012987888262080919,0.031495474921072
26727,0.35124402552654627,0.8485406304681438
26728,0.1709812447461026,0.6033951971776511
26729,0.43440724982906637,0.9103329780675042
26730,0.037358380390042245,0.19850001952822013
26731,0.019962588132858033,0.34571896907989214
26732,0.08598344202301036,0.07114502824591784
26733,0.9206407903417554,0.9532190391573373
26734,0.8840400622720993,0.3924596865624208
26735,0.14969028761259184,0.47431942175432984
26736,0.05887331249853917,0.16795362898001984
26737,0.0828152222208186,0.10081626505107547
26738,0.5859468724377188,0.8339830925394858
26739,0.12073140139580207,0.27224805030247984
26740,0.12719301054587534,0.13068140222908511
26741,0.20841711751192768,0.9026545027251333
26742,0.103692318660638,0.44157261960337924
26743,0.044573242690633216,0.5724769969871782
26744,0.057310927058712255,0.6661443075867638
26745,0.10441308593680512,0.9359870015787276
26746,0.12139729291430937,0.37993895738240446
26747,0.06968389218492299,0.17831135140456564
26748,0.09449504368810371,0.03427304576533472
26749,0.10806587411335435,0.7061801497017022
26750,0.664232118537921,0.9282333723520908
26751,0.3049309972110377,0.7221411754520702
26752,0.0249482588462497,0.019049069531723046
26753,0.22002382817201774,0.6891431213689468
26754,0.13232638837197602,0.6460289301593886
26755,0.09251195232817361,0.36384667595823006
26756,0.01917789358454246,0.03298049269019284
26757,0.3766750207337035,0.5036525557579052
26758,0.701435503989737,0.8958327840846148
26759,0.03842008215879197,0.21274827372564603
26760,0.014172436476642191,0.030447183849148223
26761,0.16527893911878894,0.6089098311488619
26762,0.13028246810543503,0.8284657008372573
26763,0.8978029895872585,0.9712121471049429
26764,0.9236750191237078,0.9676642584391706
26765,0.029642298131029532,0.6894826990757517
26766,0.09819603676615642,0.1833495541333077
26767,0.7740659632020811,0.7524492535980959
26768,0.012542030651898909,0.415629358922924
26769,0.11721307262270053,0.15894035104073592
26770,0.08769767595000812,0.5280925290226318
26771,0.04741591780584526,0.1959123346363274
26772,0.05343319904359001,0.43268899254182447
26773,0.013428026987955605,0.4873792072914033
26774,0.029339585383304674,0.5675010730815097
26775,0.07970337671323036,0.5216361751673606
26776,0.39308603982698925,0.3371379589889202
26777,0.10389081795669329,0.9489732952076999
26778,0.11401117243678388,0.09240932142544192
26779,0.12619597611893793,0.5170277600449072
26780,0.10560994313266972,0.9647435467973927
26781,0.040869739377031374,0.47464728364337405
26782,0.04703470120213624,0.2838972509078833
